Tag;Datum;Zeit;Hallennummer;Inhalt Tooltip Halle;Spielnummer;Liga;Staffelkurzbezeichnung;Heimmannschaft;Gastmannschaft;Ergebnis;Halbzeitergebnis;SR A; Verein SR A; SR B; Verein SR B; SR C; Verein SR C; SR D; Verein SR D
Sat.;17.09.2016;17:15;809110;Emstek, SZ ;403011;ROL WJA (Ü);ROL WJA Mitte-Süd;JMSG Cappeln/Höltinghausen;TUS FRISIA Goldenstedt;="18:19";="10:11";Machon Michael;BV Garrel e.V.;;;;;;
Sat.;17.09.2016;17:30;802103;Aurich-Haxtum, BBS SZ West;117009;LK WE M;Landesklasse WE M Nord;MTV Aurich;OHV Aurich II;="37:18";="14:10";Adena Peter;TuRa Marienhafe;Hickele Stefan;TuRa Marienhafe;;;;
Sat.;17.09.2016;17:30;606108;Schwanewede, Heideschule;108005;LL F;Landesliga F Bremen;HSG Schwanewede/Nk.;VfL Stade II;="11:29";="4:13";Korsch Stefan;TV Langen;Reinke Stephan;TV Langen;;;;
Sat.;17.09.2016;17:30;813057;Bad Zwischenahn-Petersfehn, SPZ;116008;LL F;Landesliga F Weser/Ems;SG SV F-fehn./TuS P-fehn;TV Neerstedt;="34:24";="17:10";Frese Arne;TV Cloppenburg;Westendorf Sascha;TV Cloppenburg;;;;
Sat.;17.09.2016;17:30;206102;Northeim, SH  Schuhwall;109011;LL M;Landesliga M Braunschweig;Northeimer HC II;VfL Wittingen II;="30:26";="15:13";Binner Justin;TSV Schöppenstedt;Vahldiek Jan-Hendrik;TSV Schöppenstedt;;;;
Sat.;17.09.2016;17:30;609150;Sottrum, Wilhelm-Schröder-SZ ;106015;LL M;Landesliga M Bremen;TV Sottrum;TSV Daverden II;="26:31";="12:15";Schwarze Arce;SG SV Friedrichsfehn/TuS Petersfehn;Wilts Uwe;HSG Delmenhorst;;;;
Sat.;17.09.2016;17:30;402130;Hameln, Hohes Feld;102014;OL F;Oberliga F Niedersachsen;MTV Rohrsen;Northeimer HC;="20:20";="8:5";Baas Dennis;SV Arminia Hannover;Bosselmann Niclas;SV Arminia Hannover;;;;
Sat.;17.09.2016;17:30;808121;Bissendorf, SH;403012;ROL WJA (Ü);ROL WJA Mitte-Süd;TV Bissendorf-Holte;Grün-Weiß Mühlen;="21:25";="12:14";Meyer Harald;SG Teuto Handball;;;;;;
Sat.;17.09.2016;17:30;607124;Dorfmark, Thormarcon-Arena;143009;VR OL MJB;Vor. Oberliga MJB Ost;HSG Heidmark;Eintracht Hildesheim;="34:27";="16:10";Doberass Torsten;TUS Ebstorf;Gutmann Mark;TUS Ebstorf;;;;
Sat.;17.09.2016;17:45;607116;Wietzendorf, SH;302015;ROL MJA (Ü);ROL MJA Ost;TSV Wietzendorf;TUS Ebstorf;="29:16";="16:6";Kelm Thomas;HSG Heidmark;Kelm Miriam;HSG Heidmark;;;;
Sat.;17.09.2016;18:00;811106;Wilhelmshaven, Sporthalle Bremer Straße (OT Innenstadt);117010;LK WE M;Landesklasse WE M Nord;HSG Wilhelmshaven II;HG Jever/Schortens II;="18:34";="11:20";Jung Olaf;SG SV Friedrichsfehn/TuS Petersfehn;Makovicka Klaus-Günter;SG SV Friedrichsfehn/TuS Petersfehn;;;;
Sat.;17.09.2016;18:00;809118;Holdorf, SZ ;116009;LL F;Landesliga F Weser/Ems;SV Holdorf;HSG Osnabrück;="31:21";="15:11";Livermore Keith;TSV Wallenhorst;Mahnke Uwe;TSV Wallenhorst;;;;
Sat.;17.09.2016;18:00;206107;Moringen, SH KGS Sportzentrum;109012;LL M;Landesliga M Braunschweig;MTV Moringen;MTV Groß Lafferde;="31:30";="13:13";Arnold Peter;Northeimer HC;Bode Reinhard;Northeimer HC;;;;
Sat.;17.09.2016;18:00;102105;Bremerhaven-Leherheide, Hans-Gabrich-Halle;106016;LL M;Landesliga M Bremen;TV Gut Heil Spaden;HSG Schwanewede/Nk. II;="24:31";="12:13";Prost Marco;SFL Bremerhaven;;;;;;
Sat.;17.09.2016;18:00;604102;Dannenberg, SH Schulzentrum;113010;LL M;Landesliga M Lüneburg;MTV Dannenberg;SG Südkreis Clenze;="39:31";="17:17";Grosch Marcel;TVV Neu-Wulmstorf;Sladky Leon;TVV Neu-Wulmstorf;;;;
Sat.;17.09.2016;18:00;808132;Georgsmarienhütte, SZ ;115008;LL M;Landesliga M Weser/Ems;TV Georgsmarienhütte;TS Hoykenkamp;="29:35";="11:18";Ditz Gerhard;TV Bissendorf-Holte;Mindrup Andreas;TV Bissendorf-Holte;;;;
Sat.;17.09.2016;18:00;805115;Schortens-Heidmühle, SZ ;115009;LL M;Landesliga M Weser/Ems;HG Jever/Schortens;Eickener SpVg;="24:21";="15:9";Hinrichsen Peter;HSG Blexer TB/SV Nordenham;Hinrichsen Astrid;HSG Blexer TB/SV Nordenham;;;;
Sat.;17.09.2016;18:00;202101;Wolfsburg, Carl-Hahn-Schule;102015;OL F;Oberliga F Niedersachsen;VfL Wolfsburg;TUS Bergen;="33:32";="13:13";Reske Thomas;HSG Liebenburg-Salzgitter;Straten Markus;MTV Groß Lafferde;;;;
Sat.;17.09.2016;18:00;406131;Bad Nenndorf, SH Waltringhausen ;101025;OL M;Oberliga M Niedersachsen;HSG Schaumburg-Nord;Northeimer HC;="24:34";="7:18";Knop Daniel;VfL Wittingen;Schmidt Jan;VfL Wittingen;;;;
Sat.;17.09.2016;18:00;813055;Edewecht, Heinz zu Jührden - Halle;103009;OL M;Oberliga M Nordsee;VfL Edewecht;SG Achim/Baden;="34:36";="17:19";Becker Thoralf;TS Hoykenkamp;Schumacher Elke;Elsflether TB;;;;
Sat.;17.09.2016;18:00;406106;Haste, SH;307010;ROL MJA (Ü);ROL MJA H Nord;HSG Schaumburg-Nord;MTV Schwarmstedt;="33:23";="20:8";Wolff Thomas;RSV Seelze;;;;;;
Sat.;17.09.2016;18:00;803119;Herzlake, SZ ;406008;ROL WJA (Ü);ROL WJA Südwest;HSG Haselünne/Herzlake II;HSG Bentheim/Gildehaus II;="26:10";="13:5";Haverkamp Gerd;HSG Nordhorn e.V.;;;;;;
Sat.;17.09.2016;18:00;802135;Norden, BBS Conerusschule;105007;VL M;Verbandsliga M Nordsee;TuRa Marienhafe;HSG Bützfleth/Drochtersen;="31:27";="17:11";van Hoorn Hans-Christian;FC Oldersum;Smolka-Tongers Günther;TUS Holthusen;;;;
Sat.;17.09.2016;18:10;203102;Geismar, SH I;104009;VL M;Verbandsliga M Niedersachsen;MTV Geismar;VfB Fallersleben;="21:26";="14:11";Steinbarth Roman;VfL Hameln;Steinbarth Tino;VfL Hameln;;;;
Sat.;17.09.2016;18:30;809143; Lemförde, SZ;120008;LK WE F;Landesklasse WE F Süd;TUS Lemförde;TV Georgsmarienhütte;="27:21";="10:10";Borchering Stefanie;HSG Barnstorf/Diepholz;Fiebig Ann-Katrin;HSG Barnstorf/Diepholz;;;;
Sat.;17.09.2016;18:30;403273;Hannover,  IGS Roderbruch I;112008;LL F;Landesliga F Hannover;SC Germania List;TUS Altwarmbüchen;="21:20";="9:7";Brehm Marco;VfL Uetze;Reucker Thorben;TSV Friesen Hänigsen;;;;
Sat.;17.09.2016;18:30;405107;Hildesheim, SH Gymnasium;111009;LL M;Landesliga M Hannover;TUS GW Himmelsthür;MTV Großenheidorn II;="36:33";="13:16";Kirchhoff Michael;MTV Groß Lafferde;Nothrof Steffen;MTV Groß Lafferde;;;;
Sat.;17.09.2016;18:30;809107;Dinklage, SH 1 SZ ;115010;LL M;Landesliga M Weser/Ems;TV Dinklage;FC Schüttorf 09;="26:29";="11:19";Kossen Friedrich;HSG Grüppenbühren/Bookholzberg;Quahs Heinz;HSG Grüppenbühren/Bookholzberg;;;;
Sat.;17.09.2016;18:30;203103;Geismar, SH II;102016;OL F;Oberliga F Niedersachsen;HG Rosdorf-Grone;TUS Jahn Hollenstedt;="23:23";="12:12";Gorn Torsten;TUS Empelde;Holz Maximilian;TUS Empelde;;;;
Sat.;17.09.2016;18:45;202116;Weyhausen, HRS ;167015;LL WJA;Landesliga WJA Süd;JSG Allertal;DSV Hannover 78;="26:25";="10:13";Ede Oliver;HG ELM;Schönfeldt Stephan;TSV Schöppenstedt;;;;
Sat.;17.09.2016;18:45;403244;Garbsen, Heinz-Priebe-Halle;310003;ROL MJA (Ü);RL MJA H Ost;Garbsener SC;HSG Langenhagen;="19:16";="9:8";Tiedgen Nele;TSV Neustadt;Witte Chantal;TSV Neustadt;;;;
Sat.;17.09.2016;19:00;805120;Varel, SH Manfred-Schmidt ;119007;LK WE F;Landesklasse WE F Nord ;SG Obenstrohe/Dangastermoor;TV Neerstedt II;="34:27";="17:13";Eden Gerold;HSG Wilhelmshaven;Harms Helge;HSG Wilhelmshaven;;;;
Sat.;17.09.2016;19:00;813069;Wiefelstede, SZ ;117011;LK WE M;Landesklasse WE M Nord;SV Eintracht Wiefelstede;VfL Rastede;="25:32";="8:17";Brandt Finn;spielfrei;Muche Marvin;Turnverein vor dem Haarentor Oldenburg ;;;;
Sat.;17.09.2016;19:00;809105;Damme, HS ;118005;LK WE M;Landesklasse WE M Süd;SV Rot-Weiß Damme;HSG Altes Amt Friesoythe;="31:30";="14:12";Hesse Friedel;SV Quitt Ankum;Stürenberg Ansgar;SV Quitt Ankum;;;;
Sat.;17.09.2016;19:00;808154;Ankum, Ballsporthalle ;118006;LK WE M;Landesklasse WE M Süd;SV Quitt Ankum;SG Neuenhaus/Uelsen II;="37:31";="22:9";Austen Jan-Niklas;SFN Vechta;Büssing Roman;SFN Vechta;;;;
Sat.;17.09.2016;19:00;401166;Sulingen, SH SZ;106017;LL M;Landesliga M Bremen;TuS Sulingen;SG Achim/Baden II;="36:33";="16:18";Klein Rüdiger;VfL Stade;Pfahl Rüdiger;VfL Stade;;;;
Sat.;17.09.2016;19:00;609145;Oyten, SH 1 ;106018;LL M;Landesliga M Bremen;TV Oyten;HSG Delmenhorst II;="30:23";="12:10";Kahler Fabian;TV Neerstedt;Witte Marcel;TV Neerstedt;;;;
Sat.;17.09.2016;19:00;402135;Hessisch Oldendorf, VfL SH am Rosenbusch;111010;LL M;Landesliga M Hannover;HSG Fuhlen-Hessisch Old.;MTV Rohrsen;="27:24";="14:10";Eberhardt Detlef;VfL Hameln;Reinke Rene;VfL Hameln;;;;
Sat.;17.09.2016;19:00;403277;Hannover, Sporthalle Vinnhorst;136012;LL MJA;Landesliga MJA Ost;HSV Nordstars;HSG Heidmark;="43:15";="24:8";Bormann Christin;HSG Fuhlen-Hessisch Oldendorf;Schettler Franziska;TUS Empelde;;;;
Sat.;17.09.2016;19:00;808144;Melle, Sporthalle Schulzentrum Neuenkirchen (neu);138012;LL MJA;Landesliga MJA West;HSG Grönegau-Melle;JSG Eicken-Buer-Oldendorf;="20:27";="4:16";Kellermeier Daniel;THC Westerkappeln;Klenner Dennis;THC Westerkappeln;;;;
Sat.;17.09.2016;19:00;403254;Hannover, SZ Ahlem;102017;OL F;Oberliga F Niedersachsen;HSG Hannover-West;HSG Hannover-Badenstedt II;="22:30";="12:16";Wolter Manuel;Eickener SpVg;Wolter Mirco;Osnabrücker SC;;;;
Sat.;17.09.2016;19:00;101105;Bremen-Habenhausen, Hinni-Schwenker-Halle;103010;OL M;Oberliga M Nordsee;ATSV Habenhausen;TV Bissendorf-Holte;="31:30";="17:14";Lippert Torsten;SV Munster;Morche Benjamin;SV Munster;;;;
Sat.;17.09.2016;19:00;601115;Celle, Herm.-Billung-Gymnasium;104011;VL M;Verbandsliga M Niedersachsen;SV Altencelle;MTV Eyendorf;="25:21";="14:8";Kohlmeyer Jens;TSV Wietzendorf;Rabe Christian;TSV Wietzendorf;;;;
Sat.;17.09.2016;19:00;406148;Liebenau, SH St.-Laurentius-Schule;104010;VL M;Verbandsliga M Niedersachsen;SV Aue Liebenau;MTV Müden/Örtze;="27:32";="14:16";Pape Andre;HSG Mittelweser/Eystrup;Rohlfs Uwe;HSG Mittelweser/Eystrup;;;;
Sat.;17.09.2016;19:00;405108;Hildesheim, SH Steinberg;134012;VR OL MJA;Vor. Oberliga MJA Süd;Sportfreunde Söhre;MTV Braunschweig;="34:43";="18:14";Steffens Marco;HSG Lügde-Bad Pyrmont e.V.;Warnke Alexander;HSG Lügde-Bad Pyrmont e.V.;;;;
Sat.;17.09.2016;19:15;604109;Salzwedel, BBS;113011;LL M;Landesliga M Lüneburg;SV T Uelzen/Salzwedel;TUS Bergen;="20:19";="12:12";Habben Jan;MTV Eyendorf;Petersen Christian;MTV Eyendorf;;;;
Sat.;17.09.2016;19:15;203141;Hann.-Münden, SH Auefeld;104012;VL M;Verbandsliga M Niedersachsen;TG Münden;TSV Wietzendorf;="31:19";="14:8";Henniges Klaus;VSSG Sudershausen;Klinkermann Frank;HG Rosdorf-Grone;;;;
Sat.;17.09.2016;19:30;403220;Empelde, Barbarastr.;112009;LL F;Landesliga F Hannover;TUS Empelde;MTV Großenheidorn;="24:27";="12:11";Becker Hans-Thorsten;TUS Vinnhorst;Meier Andreas;TUS Vinnhorst;;;;
Sat.;17.09.2016;19:30;202105;Wolfsburg, Schulzentrum Vorsfelde;101026;OL M;Oberliga M Niedersachsen;MTV Vorsfelde;MTV Soltau;="39:29";="20:14";Herbold Nils;TSV Landolfshausen;Schukin Stanislav;TUS Empelde;;;;
Sat.;17.09.2016;19:30;101130;Bremen-Hastedt, VH Hastedter TSV;103013;OL M;Oberliga M Nordsee;SG HC Bremen/Hastedt;HSG Barnstorf/Diepholz;="25:25";="12:13";Schweier Jan;ATSV Habenhausen;Stapper Fabian;HSG Stuhr;;;;
Sat.;17.09.2016;19:30;813047; Elsfleth, Stadthalle;103012;OL M;Oberliga M Nordsee;Elsflether TB;TV Neerstedt;="29:22";="15:12";Schöttker Ralph Christian;SG HC Bremen/Hastedt;Lichtenberg Marcel;SG HC Bremen/Hastedt;;;;
Sat.;17.09.2016;19:30;809102;Cloppenburg, TVC-SH ;103011;OL M;Oberliga M Nordsee;TV Cloppenburg;TSV Bremervörde;="37:28";="18:14";Bunselmeyer Tobias;HSG Neuenburg/Bockhorn;Roux Jacques;HSG Grönegau-Melle;;;;
Sat.;17.09.2016;19:30;803137;Nordhorn, KSH 3 Euregium ;105009;VL M;Verbandsliga M Nordsee;HSG Nordhorn e.V. II;TuS Rotenburg;="17:27";="8:14";Pollmann Gundolf;TuRa Marienhafe;Von Prüssing Andreas;TuRa Marienhafe;;;;
Sat.;17.09.2016;19:30;808125;Bohmte, SZ ;105008;VL M;Verbandsliga M Nordsee;TV 01 Bohmte;SVGO Bremen;="22:29";="10:11";Bujalla Heiko;TV Oyten;Hustedt Volkmar;TSV Daverden;;;;
Sun.;18.09.2016;10:00;203143;Hann.-Münden, SH Schulzentrum;191008;VR OL WJC;Vorrunde OL WJC Süd;JSG Münden/Volkmarsh.;HSG Hannover-Badenstedt II;="34:26";="16:11";Elsner Manuel;TSV Landolfshausen;Hennemann Goetz;TSV Landolfshausen;;;;
Sun.;18.09.2016;11:00;808135;Hasbergen, SH Alt ;168011;LL WJA;Landesliga WJA West;SG Teuto Handball;JSG Eicken-Buer-Oldendorf;="32:19";="14:11";Eden Dana;HSG Wilhelmshaven;Eden Gerold;HSG Wilhelmshaven;;;;
Sun.;18.09.2016;11:00;606108;Schwanewede, Heideschule;150008;OL MJC;Oberliga MJC Nord;HSG Schwanewede/Nk.;HSG Delmenhorst;="32:33";="14:20";Jost Thomas;TS Woltmershausen;;;;;;
Sun.;18.09.2016;11:00;403205;Burgdorf, SZ Grünewaldstr.;151011;OL MJC;Oberliga MJC Süd;TSV Burgdorf;Handballverein Lüneburg;="33:26";="11:10";Baas Dennis;SV Arminia Hannover;Bosselmann Niclas;SV Arminia Hannover;;;;
Sun.;18.09.2016;11:00;403376;Seelze, Am Hallenbad;410008;ROL WJA (Ü);ROL WJA Hannover;RSV Seelze;SC Germania List;="18:11";="8:5";Fritz Hans-Joachim;TSV Bildung Peine;Peter Hans-Werner;TSV Schloß Ricklingen;;;;
Sun.;18.09.2016;11:00;608108;Fredenbeck, Geestland-Halle;144009;VR OL MJB;Vor. Oberliga MJB West;VfL Fredenbeck;SG HC Bremen/Hastedt;="25:21";="16:11";Bujalla Heiko;TV Oyten;Hustedt Volkmar;TSV Daverden;;;;
Sun.;18.09.2016;11:15;206115;Nörten-Hardenberg, SH II;191009;VR OL WJC;Vorrunde OL WJC Süd;HSG Plesse-Hardenberg;HG Rosdorf-Grone;="24:20";="10:8";Männich Doreen;HSG Deister Süntel;Tvrdonova Dominika;HSG Deister Süntel;;;;
Sun.;18.09.2016;11:30;803137;Nordhorn, KSH 3 Euregium ;148010;LL MJB;Landesliga MJB West;HSG Nordhorn e.V.;TV 01 Bohmte;="37:31";="18:12";Jeurink Rainer;SG Neuenhaus/Uelsen;Kolde Mathias;SG Neuenhaus/Uelsen;;;;
Sun.;18.09.2016;11:30;603136;Buchholz, Nordheidehalle;102018;OL F;Oberliga F Niedersachsen;SG BW Rosengarten-Buchholz II;Hannoverscher SC;="22:28";="13:11";Grosch Marcel;TVV Neu-Wulmstorf;Sladky Leon;TVV Neu-Wulmstorf;;;;
Sun.;18.09.2016;11:30;601116;Celle, Gewerbliche Berufsschule;310004;ROL MJA (Ü);RL MJA H Ost;HBV 91 Celle;JMSG Winsen/Wietze;="0:0";="0:0";JSG Örtzetal SR;JSG Örtzetal;;;;;;
Sun.;18.09.2016;11:30;406111;Nienburg, SH der BBS des Landkreises ;188007;VR OL WJC;Vorrunde OL WJC Nordost;HSG Nienburg;Handballverein Lüneburg;="26:20";="12:8";Dahncke Jens;SV Wacker Osterwald;Pfingsten Heike;SV Wacker Osterwald;;;;
Sun.;18.09.2016;11:30;202104;Wolfsburg, Ballsporthalle Mörse;190008;VR OL WJC;Vorrunde OL WJC Ost;HSC Ehmen;HSG Hannover-Badenstedt;="21:44";="7:21";Tempel Teja;MTV Braunschweig;Schewe Justin;TV Mascherode;;;;
Sun.;18.09.2016;11:30;808104;Osnabrück, Vereins-SH OSC ;192007;VR OL WJC;Vorrunde OL WJC Südwest;HSG Osnabrück;TV 01 Bohmte;="26:18";="16:11";Schwarz Fabian;HSG Grönegau-Melle;;;;;;
Sun.;18.09.2016;11:50;405111;Söhlde, SH Schulzentrum;190009;VR OL WJC;Vorrunde OL WJC Ost;JSG Bördehandball-Ost;HSG Nord Edemissen;="22:30";="11:13";Brehm Marco;VfL Uetze;Reucker Thorben;TSV Friesen Hänigsen;;;;
Sun.;18.09.2016;12:00;601142;Lachendorf, RS;146011;LL MJB;Landesliga MJB Ost;HSG Lachte-Lutter;TUS Empelde;="31:31";="16:19";Baum Florian;TUS Jahn Hollenstedt;Winter Hans;TUS Jahn Hollenstedt;;;;
Sun.;18.09.2016;12:00;203143;Hann.-Münden, SH Schulzentrum;147012;LL MJB;Landesliga MJB Süd;JSG Münden/Volkmarsh.;HSG Nord Edemissen;="26:20";="9:9";Elsner Manuel;TSV Landolfshausen;Hennemann Goetz;TSV Landolfshausen;;;;
Sun.;18.09.2016;12:00;204109;Liebenburg, Oberschule Gitterweg;303010;ROL MJA (Ü);ROL MJA Südost;HSG Liebenburg-Salzg.;SG Zweidorf/Bortfeld;="32:22";="14:10";Dickhut Torsten;MTV Groß Lafferde;Kretzschmar Wolfgang;MTV Groß Lafferde;;;;
Sun.;18.09.2016;12:15;605101;Adendorf, SH Schulzentrum;166009;LL WJA;Landesliga WJA Ost;SG Adendorf/Scharnebeck;TSV Neustadt;="26:25";="11:15";Korn Rolf;HSG Lohheide;Petersen Christian;MTV Eyendorf;;;;
Sun.;18.09.2016;12:30;609115;Uphusen, SH ;152010;LL MJC;Landesliga MJC Nord;HSG Bremer Kreuz;TS Woltmershausen;="25:24";="0:0";Guttmann Jörn;HG Bremerhaven;Japp Sebastian Mike;HG Bremerhaven;;;;
Sun.;18.09.2016;12:30;204108;Langelsheim, Sporthalle;303011;ROL MJA (Ü);ROL MJA Südost;HSG Langelsheim/Astf.;HSG Plesse-Hardenberg;="26:37";="10:19";Loos Christian;MTV Eintracht Hornburg;Akeston Uwe;MTV Eintracht Hornburg;;;;
Sun.;18.09.2016;12:45;808128;Sporthalle Bramsche Realschule ;148011;LL MJB;Landesliga MJB West;TUS Bramsche;HG Jever/Schortens;="24:23";="12:11";Bredehorst Amelie;TUS Blau-Weiß Lohne;Tyce Katharine;SFN Vechta;;;;
Sun.;18.09.2016;13:00;608108;Fredenbeck, Geestland-Halle;106019;LL M;Landesliga M Bremen;VfL Fredenbeck III;TSV Bremervörde II;="38:15";="20:7";Kothe Thomas;SG Achim/Baden;Lakemann Dennis;JH MoIn Wesermarsch;;;;
Sun.;18.09.2016;13:00;609183;Verden, Aller-Weser-SH ;145012;LL MJB;Landesliga MJB Nord;HSG Verden-Aller;HSG Delmenhorst;="26:25";="15:12";Schöttker Ralph Christian;SG HC Bremen/Hastedt;;;;;;
Sun.;18.09.2016;13:00;403376;Seelze, Am Hallenbad;146012;LL MJB;Landesliga MJB Ost;RSV Seelze;HSG Nienburg;="23:25";="10:9";Schöttelndreier Norbert;MTV Auhagen e. V.;Weber Marc;HSG Fuhlen-Hessisch Oldendorf;;;;
Sun.;18.09.2016;13:00;813038;Sandkrug, SZ ;168012;LL WJA;Landesliga WJA West;TSG Hatten-Sandkrug;SG Neuenhaus/Uelsen;="17:25";="5:13";Kasper Torsten;TV Neerstedt;Schulenberg Friedel;TV Neerstedt;;;;
Sun.;18.09.2016;13:00;809115;Garrel, SZ ;168013;LL WJA;Landesliga WJA West;BV Garrel e.V.;TUS Blau-Weiß Lohne;="26:18";="13:5";Krell Michael;HG Jever/Schortens;Schwarzenberger Karl-Heinz;HG Jever/Schortens;;;;
Sun.;18.09.2016;13:00;608115;Horneburg, SH 1;150010;OL MJC;Oberliga MJC Nord;VfL Horneburg;VfL Fredenbeck;="29:33";="12:18";Korsch Stefan;TV Langen;Reinke Stephan;TV Langen;;;;
Sun.;18.09.2016;13:00;602139;Cuxhaven, SH Franzenburg;150009;OL MJC;Oberliga MJC Nord;JSG Altenw./Otternd.;SG HC Bremen/Hastedt;="21:32";="12:17";Gardianczik Manfred;SVGO Bremen;Heumann Guido;SVGO Bremen;;;;
Sun.;18.09.2016;13:00;403300;Isernhagen, SZ Altwarmbüchen;307011;ROL MJA (Ü);ROL MJA H Nord;TUS Altwarmbüchen;HV Barsinghausen;="23:22";="13:14";Endorf Benjamin;DSV Hannover 78;Von Leitner Johannes;DSV Hannover 78;;;;
Sun.;18.09.2016;13:00;813063;Neu Rastede, SH ;305011;ROL MJA (Ü);ROL MJA Nordwest;VfL Rastede;JMSG DSC/OTB Oldenburg;="22:17";="11:10";Auffarth Sebastian;HSG Hude/Falkenburg;Kibgies Frank;HSG Hude/Falkenburg;;;;
Sun.;18.09.2016;13:00;605192;Hohnstorf/Elbe, SH am Elbdeich;409011;ROL WJA (Ü);ROL WJA Nordost;TuS Hohnstorf/Elbe;TUS Jahn Hollenstedt;="23:8";="14:6";SG Bleckede/Neetze SR;SG Bleckede/Neetze;Schulz Volker;SG Bleckede/Neetze;;;;
Sun.;18.09.2016;13:00;206115;Nörten-Hardenberg, SH II;143010;VR OL MJB;Vor. Oberliga MJB Ost;HSG Plesse-Hardenberg;TSV Anderten;="23:27";="9:14";Männich Doreen;HSG Deister Süntel;Tvrdonova Dominika;HSG Deister Süntel;;;;
Sun.;18.09.2016;13:15;205105;Süpplingen, Nord-Elm-Sporthalle;147013;LL MJB;Landesliga MJB Süd;HSV Warberg/Lelm;MTV Geismar;="36:21";="19:14";Knop Daniel;VfL Wittingen;Schönfeldt Stephan;TSV Schöppenstedt;;;;
Sun.;18.09.2016;13:15;605124;Ebstorf, SZ;409012;ROL WJA (Ü);ROL WJA Nordost;TUS Ebstorf;MTV Soltau;="15:20";="7:10";Kanwischer Ralf;SC Lüchow von 1861;Pollmeier Karsten;TUS Schnackenburg;;;;
Sun.;18.09.2016;13:15;609145;Oyten, SH 1 ;144010;VR OL MJB;Vor. Oberliga MJB West;TV Oyten;HSG Barnstorf/Diepholz;="33:19";="14:8";Becker Thoralf;TS Hoykenkamp;Schumacher Elke;Elsflether TB;;;;
Sun.;18.09.2016;13:15;808104;Osnabrück, Vereins-SH OSC ;174009;VR OL WJB;Vor. Oberliga WJB Süd;HSG Osnabrück;SV SW Osterfeine;="28:21";="13:12";Schwarz Fabian;HSG Grönegau-Melle;;;;;;
Sun.;18.09.2016;13:15;406111;Nienburg, SH der BBS des Landkreises ;174008;VR OL WJB;Vor. Oberliga WJB Süd;HSG Nienburg;TV Oyten;="32:14";="17:6";Steinbarth Roman;VfL Hameln;Specht Ann-Cathrin;VfL Hameln;;;;
Sun.;18.09.2016;13:30;603112;Winsen-Luhdorf, Peter-Wind-Halle;136013;LL MJA;Landesliga MJA Ost;SG Luhdorf/Scharmbeck;JSG GIW Meerhandball II;="32:31";="16:16";Hnyk Eike;SG Adendorf/Scharnebeck;Holzwarth Jannik;SG Adendorf/Scharnebeck;;;;
Sun.;18.09.2016;13:30;803137;Nordhorn, KSH 3 Euregium ;138013;LL MJA;Landesliga MJA West;HSG Nordhorn e.V.;TuRa Marienhafe;="29:16";="11:8";Jeurink Rainer;SG Neuenhaus/Uelsen;Kolde Mathias;SG Neuenhaus/Uelsen;;;;
Sun.;18.09.2016;13:30;813006;Oldenburg, Robert-Schumann-Halle ;178014;LL WJB;Landesliga WJB West;VfL Oldenburg II;HG Jever/Schortens;="29:20";="13:7";Meyer Rainer;VfL Rastede;Scholz Nico;VfL Rastede;;;;
Sun.;18.09.2016;13:30;204110;Schladen, Werla-Schule;405009;ROL WJA (Ü);ROL WJA Südost;HSG Schladen-Hornburg 08;Tuspo Weende;="16:16";="10:9";Müller Thomas;MTV Vater Jahn Peine;Präkels Uwe;MTV Vater Jahn Peine;;;;
Sun.;18.09.2016;13:45;808144;Melle, Sporthalle Schulzentrum Neuenkirchen (neu);154010;LL MJC;Landesliga MJC Süd;HSG Grönegau-Melle;SG Misburg;="22:28";="9:12";Kühn Christopher;TUS Blau-Weiß Lohne;Matwitschuk Pascal;TUS Blau-Weiß Lohne;;;;
Sun.;18.09.2016;13:45;813024;Delmenhorst, SH Am Stadion ;189009;VR OL WJC;Vorrunde OL WJC Nordwest;HSG Delmenhorst;JSG Geestland;="22:18";="11:10";Schäfer Björn;HSG Schwanewede/Neuenkirchen;;;;;;
Sun.;18.09.2016;13:45;402135;Hessisch Oldendorf, VfL SH am Rosenbusch;191007;VR OL WJC;Vorrunde OL WJC Süd;HSG Fuhlen-Hessisch Old.;JSG Weserbergland;="15:15";="11:5";Otte Katrin;Handballverein Barsinghausen;;;;;;
Sun.;18.09.2016;14:00;204109;Liebenburg, Oberschule Gitterweg;110007;LL F;Landesliga F Braunschweig;HSG Liebenburg-Salzg.;MTV Vorsfelde;="29:19";="12:8";Hofmeister Wilfried;MTV Vater Jahn Peine;Wodarz Carsten;MTV Vater Jahn Peine;;;;
Sun.;18.09.2016;14:00;101103;Bremen-Arsten, Vereinsporthalle TuS Komet Arsten;108006;LL F;Landesliga F Bremen;TuS Komet Arsten;HSG Delmenhorst;="29:20";="9:12";Mechau Annika;HSG Schwanewede/Neuenkirchen;Mechau Volker;HSG Schwanewede/Neuenkirchen;;;;
Sun.;18.09.2016;14:00;101136;Bremen-Walle, Sporthalle Hohweg;145013;LL MJB;Landesliga MJB Nord;SG Findorff;JSG Altenw./Otternd.;="28:30";="14:13";Stammer Jens;Hagener SV;;;;;;
Sun.;18.09.2016;14:00;403256;Hannover, SZ Anderten;146013;LL MJB;Landesliga MJB Ost;TSV Anderten II;JSG GIW Meerhandball;="22:25";="10:14";Kirchhoff Michael;MTV Groß Lafferde;Nothrof Steffen;MTV Groß Lafferde;;;;
